BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Mo25-Ta75,MATRIX_BIN_052_Mo87_V12,-0.271330432,3.26436851,2.484453351,-0.088360288,5.875,0.01173994,2.0964,0.172229614,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_052_Mo87_V12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2713304318197589,0.0001094409350058,,3.246754042778828e-05,-0.2713304318197589,-0.021947753,-675.9906266634039,4.8458293461967755e-05,0.021947753,452.9204689642152,50.78635428540697,0.2713304318197589,300.0,26.850000000000023,0.07362020323149684,0.019975401533460446,1519.2487801758286,-5375.8244498712775,-5648.974449871277
Mo25-Ta75,MATRIX_BIN_053_Ta12_W87,-0.254116801,3.26436851,2.528354403,-0.093051999,5.875,0.016266667,2.2568,0.279466921,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_053_Ta12_W87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2541168007011836,0.0001123024287337,,3.246754042778828e-05,-0.2541168007011836,-0.026639464,-820.4952900343461,4.8458293461967755e-05,0.026639464,549.7400361592975,61.6428140355573,0.2541168007011836,300.0,26.850000000000023,0.06457534839860506,0.016409680939217818,1332.596420245106,-5020.695229424505,-5293.845229424504
Mo25-Ta75,MATRIX_BIN_054_Ta25_W75,-0.020604693,3.26436851,3.197793083,-0.107372831,5.75,0.021535268,2.145,0.372390924,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_054_Ta25_W75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0206046927307161,0.0001163130065237,,4.845829346196776e-05,-0.0206046927307161,-0.040960296,-845.2690566197401,4.8458293461967755e-05,0.04096029600000001,845.2690566197401,94.78073241899243,0.0206046927307161,300.0,26.850000000000023,0.00042455336252722486,8.747791582665787e-06,8.761211594470065,-317.31328165439425,-590.4632816543942
Mo25-Ta75,MATRIX_BIN_055_Ta50_W50,0.219283059,3.26436851,4.068337625,-0.070797609,5.5,0.024561404,1.93,0.43,-1.0,0.25,0.75,0.0,0.0,MATRIX_BIN_055_Ta50_W50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2192830587230398,0.0001197432843391,,5.9730802546012426e-05,0.2192830587230398,-0.004385074,-73.41394746240097,4.8458293461967755e-05,0.004385074000000003,90.49171332130393,10.146912156872133,0.2192830587230398,300.0,26.850000000000023,0.04808505984293212,0.010544239001238567,992.2978381537813,-4375.516015992592,-4648.666015992591
Mo25-Ta75,MATRIX_BIN_056_Ta75_W25,0.001292929,3.26436851,3.268591838,-0.021707099,5.25,0.021012748,1.715,0.372390924,-0.75,0.25,0.75,0.0,0.0,MATRIX_BIN_056_Ta75_W25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0012929293230113,0.0001187454080683,,4.845829346196776e-05,0.0012929293230113,0.0447054359999999,922.5548983702208,4.8458293461967755e-05,0.044705435999999994,922.5548983702207,103.44685905566675,0.0012929293230113,300.0,26.850000000000023,1.6716662343024585e-06,2.1613462926175266e-09,0.034497010003343535,77.58826812225588,-195.56173187774408
Mo25-Ta75,MATRIX_BIN_057_Ta87_W12,-0.222505441,3.26436851,2.610746034,-0.005622646,5.125,0.015670507,1.6032,0.279466921,-0.4224,0.25,0.75,0.0,0.0,MATRIX_BIN_057_Ta87_W12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2225054409083875,0.0001155647498855,,3.246754042778828e-05,-0.2225054409083875,0.0607898889999999,1872.3281221503064,4.8458293461967755e-05,0.06078988899999999,1254.4785351904854,140.6657364753724,0.2225054409083875,300.0,26.850000000000023,0.04950867123383592,0.011015948721673063,1021.6759133850338,-4309.444853753614,-4582.594853753613
Mo25-Ta75,MATRIX_BIN_058_Ta12_V87,-0.302798027,3.26436851,2.405896049,0.06873568,5.0,0.02879163,1.6144,0.042245,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_058_Ta12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.3027980271704992,0.0001106051096528,,3.246754042778828e-05,-0.3027980271704992,0.135148215,4162.564001439711,4.8458293461967755e-05,0.135148215,2788.959440060975,312.72837488331277,0.3027980271704992,300.0,26.850000000000023,0.09168664525834637,0.027762535302108687,1892.0733420029776,-5743.23457316464,-6016.38457316464
Mo25-Ta75,MATRIX_BIN_059_Ta25_V75,-0.058107751,3.26436851,3.080038888,0.103170482,5.0,0.03792812,1.5975,0.056291651,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_059_Ta25_V75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0581077507910693,0.0001133278097723,,4.845829346196776e-05,-0.0581077507910693,0.169583017,3499.566428873447,4.8458293461967755e-05,0.169583017,3499.566428873447,392.40933603317814,0.0581077507910693,300.0,26.850000000000023,0.003376510701997015,0.000196201442415021,69.67869606566009,-769.7461223823482,-1042.896122382348
Mo25-Ta75,MATRIX_BIN_060_Ta50_V50,0.200593612,3.26436851,3.992176831,0.118279576,5.0,0.042857143,1.565,0.065,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_060_Ta50_V50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.2005936121938991,0.0001150297319794,,5.9730802546012426e-05,0.2005936121938991,0.184692111,3092.074827853286,4.8458293461967755e-05,0.184692111,3811.3622623742344,427.3712658861119,0.2005936121938991,300.0,26.850000000000023,0.040237797252996386,0.008071445097704294,830.3593539581994,-3584.502558488934,-3857.652558488934
Mo25-Ta75,MATRIX_BIN_061_Ta75_V25,-0.006183535,3.26436851,3.244245389,0.083356798,5.0,0.03633673,1.5325,0.056291651,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_061_Ta75_V25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0061835350236682,0.0001130026048067,,4.845829346196776e-05,-0.0061835350236682,0.149769333,3090.685253238348,4.8458293461967755e-05,0.149769333,3090.685253238348,346.56114486194076,0.0061835350236682,300.0,26.850000000000023,3.823610538893128e-05,2.36434296841125e-07,0.789051835243449,222.89041458643703,-50.259585413562945
Mo25-Ta75,MATRIX_BIN_062_Ta87_V12,-0.225983938,3.26436851,2.601565119,0.048231505,5.0,0.026975224,1.5156,0.042245,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_062_Ta87_V12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2259839380804559,0.0001100988990099,,3.246754042778828e-05,-0.2259839380804559,0.11464404,3531.0355662752518,4.8458293461967755e-05,0.11464404,2365.8290833121846,265.28241101266127,0.2259839380804559,300.0,26.850000000000023,0.05106874027035132,0.011540715039101956,1053.869969862483,-4254.398143414106,-4527.548143414106
Mo25-Ta75,MATRIX_BIN_063_W12_V87,-0.310666187,3.26436851,2.38658796,0.007573578,5.125,0.01207138,1.7176,0.237221921,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_063_W12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.3106661870994734,0.0001148822485871,,3.246754042778828e-05,-0.3106661870994734,0.0739861129999999,2278.77172170014,4.8458293461967755e-05,0.07398611299999999,1526.7998048273741,171.20135018004595,0.3106661870994734,300.0,26.850000000000023,0.09651347980692503,0.029983474775319416,1991.6813596143895,-6042.124867423838,-6315.274867423837
Mo25-Ta75,MATRIX_BIN_064_W25_V75,-0.073650306,3.26436851,3.032485885,-0.010397496,5.25,0.016007863,1.8125,0.316099272,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_064_W25_V75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0736503055189353,0.0001177824123765,,4.845829346196776e-05,-0.0736503055189353,0.0560150389999999,1155.9432864461708,4.8458293461967755e-05,0.056015038999999996,1155.9432864461708,129.61689590569424,0.0736503055189353,300.0,26.850000000000023,0.005424367503032511,0.00039950632384532864,111.93888838222911,-1343.3897963201478,-1616.5397963201476
Mo25-Ta75,MATRIX_BIN_065_W50_V50,0.172789745,3.26436851,3.881757122,-0.05491275,5.5,0.018315018,1.995,0.365,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_065_W50_V50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.172789744763334,0.0001185706982273,,5.9730802546012426e-05,0.172789744763334,0.0114997849999999,192.5268790946072,4.8458293461967755e-05,0.011499784999999992,237.31304134813453,26.610111532420124,0.172789744763334,300.0,26.850000000000023,0.02985629589537811,0.005158861747340961,616.123552077018,-3429.1861645421873,-3702.3361645421874
Mo25-Ta75,MATRIX_BIN_066_W75_V25,-0.042952563,3.26436851,3.12710346,-0.09208095,5.75,0.015717339,2.1775,0.316099272,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_066_W75_V25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0429525626160261,0.0001151518050947,,4.845829346196776e-05,-0.0429525626160261,-0.025668415,-529.7011753033714,4.8458293461967755e-05,0.025668415,529.7011753033714,59.395839662258574,0.0429525626160261,300.0,26.850000000000023,0.0018449226352836427,7.924415501374455e-05,38.07238149506071,-799.6557529082569,-1072.8057529082569
Mo25-Ta75,MATRIX_BIN_067_W87_V12,-0.26512986,3.26436851,2.50019019,-0.084931073,5.875,0.01173994,2.2724,0.237221921,0.0,0.25,0.75,0.0,0.0,MATRIX_BIN_067_W87_V12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2651298598104309,0.0001112869579869,,3.246754042778828e-05,-0.2651298598104309,-0.018518538,-570.3708305588302,4.8458293461967755e-05,0.018518538,382.1541510646507,42.8512673582472,0.2651298598104309,300.0,26.850000000000023,0.07029384256309874,0.018636996624290872,1450.6049953712982,-5259.74804745759,-5532.898047457589
Mo25-Ta75,MATRIX_TERN_068_Nb33_Mo33_Ta33,0.131965396,3.26436851,3.725584467,-0.065262171,5.333333333,0.022968666,1.753333333,0.290440279,-2.222222222,0.25,0.75,0.0,0.0,MATRIX_TERN_068_Nb33_Mo33_Ta33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1319653961958261,0.0001217823868164,,9.46710821649117e-05,0.1319653961958261,0.001150364,12.15116563256488,4.8458293461967755e-05,0.001150364000000001,23.739259429407234,2.661903187136194,0.1319653961958261,300.0,26.850000000000023,0.01741486579312135,0.0022981596640863984,359.37843759993984,-2636.647076301502,-2909.797076301502
Mo25-Ta75,MATRIX_TERN_069_Nb33_Mo33_W33,0.118303209,3.26436851,3.674833441,-0.049686914,5.666666667,0.023347865,2.04,0.321662349,-2.222222222,0.25,0.75,0.0,0.0,MATRIX_TERN_069_Nb33_Mo33_W33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1183032094752187,0.0001204730211862,,9.46710821649117e-05,0.1183032094752187,0.0167256209999999,176.67085468469563,4.8458293461967755e-05,0.016725620999999996,345.1549735883088,38.70251837395121,0.1183032094752187,300.0,26.850000000000023,0.013995649372137476,0.001655730239413693,288.8184534010033,-2327.3626153598652,-2600.5126153598653
Mo25-Ta75,MATRIX_TERN_070_Nb33_Mo33_V33,0.10159876,3.26436851,3.613773878,-0.013214523,5.333333333,0.035238241,1.796666667,0.257207223,-1.777777778,0.25,0.75,0.0,0.0,MATRIX_TERN_070_Nb33_Mo33_V33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1015987597493161,0.0001217280132623,,9.46710821649117e-05,0.1015987597493161,0.0531980119999999,561.9246213678222,4.8458293461967755e-05,0.053198011999999996,1097.8102652697041,123.09839119801153,0.1015987597493161,300.0,26.850000000000023,0.010322307982599255,0.0010487336887825495,213.0142694913651,-1908.877609592983,-2182.027609592983
Mo25-Ta75,MATRIX_TERN_071_Nb33_Ta33_W33,0.133227517,3.26436851,3.730310358,-0.031019427,5.333333333,0.022968666,1.82,0.384013889,-1.777777778,0.25,0.75,0.0,0.0,MATRIX_TERN_071_Nb33_Ta33_W33,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1332275167432318,0.0001235731264013,,9.46710821649117e-05,0.1332275167432318,0.0353931079999999,373.8534216641486,4.8458293461967755e-05,0.03539310799999999,730.3828812663015,81.89844865438714,0.1332275167432318,300.0,26.850000000000023,0.017749571217568108,0.0023647312965737405,366.2855199698431,-2582.652947382931,-2855.802947382931
Mo25-Ta75,MATRIX_TERN_072_Nb33_Ta33_V33,0.121081656,3.26436851,3.685094771,0.08652521,5.0,0.039837002,1.576666667,0.055577773,-0.888888889,0.25,0.75,0.0,0.0,MATRIX_TERN_072_Nb33_Ta33_V33,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.121081655946086,0.0001186692699472,,9.46710821649117e-05,0.121081655946086,0.152937745,1615.4642104290206,4.8458293461967755e-05,0.152937745,3156.069561550541,353.8927425136063,0.121081655946086,300.0,26.850000000000023,0.014660767406646343,0.001775149995037144,302.54403032481474,-2067.7413249791784,-2340.8913249791785
Mo25-Ta75,MATRIX_TERN_073_Nb33_W33_V33,0.103961641,3.26436851,3.622345558,0.018775382,5.333333333,0.035238241,1.863333333,0.351409859,-1.333333333,0.25,0.75,0.0,0.0,MATRIX_TERN_073_Nb33_W33_V33,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1039616410570568,0.0001236036207241,,9.46710821649117e-05,0.1039616410570568,0.085187917,899.8303922586143,4.8458293461967755e-05,0.085187917,1757.9636201357216,197.12194380891037,0.1039616410570568,300.0,26.850000000000023,0.010808022811276317,0.0011236197880423904,223.0376275994725,-1882.1116978393688,-2155.261697839369
Mo25-Ta75,MATRIX_TERN_074_Mo33_Ta33_W33,0.11651827,3.26436851,3.668257294,-0.093088097,5.666666667,0.023347865,2.006666667,0.367453701,-1.777777778,0.25,0.75,0.0,0.0,MATRIX_TERN_074_Mo33_Ta33_W33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1165182703981984,0.0001211940806398,,9.46710821649117e-05,0.1165182703981984,-0.026675562,-281.7709631071151,4.8458293461967755e-05,0.026675562,550.4849654050689,61.7263435803355,0.1165182703981984,300.0,26.850000000000023,0.013576507336587678,0.0015819111529076473,280.16891158668494,-2268.6399930270404,-2541.7899930270405
Mo25-Ta75,MATRIX_TERN_075_Mo33_Ta33_V33,0.099894415,3.26436851,3.607604365,-0.042224622,5.333333333,0.035238241,1.763333333,0.285462588,-1.333333333,0.25,0.75,0.0,0.0,MATRIX_TERN_075_Mo33_Ta33_V33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0998944149644943,0.0001222060472964,,9.46710821649117e-05,0.0998944149644943,0.0241879129999999,255.49420632866543,4.8458293461967755e-05,0.02418791299999999,499.1490882563529,55.97000836680642,0.0998944149644943,300.0,26.850000000000023,0.009978894141098585,0.000996835792217663,205.92747759329305,-1941.9190869022962,-2215.069086902296
Mo25-Ta75,MATRIX_TERN_076_Mo33_W33_V33,0.084911512,3.26436851,3.553840738,-0.074437179,5.666666667,0.017162786,2.05,0.308004329,-0.888888889,0.25,0.75,0.0,0.0,MATRIX_TERN_076_Mo33_W33_V33,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.0849115119442575,0.0001199889900093,,9.46710821649117e-05,0.0849115119442575,-0.008024644,-84.76341261232794,4.8458293461967755e-05,0.008024644000000011,165.59898062233893,18.568753402604173,0.0849115119442575,300.0,26.850000000000023,0.007209964860659784,0.0006122090173835902,148.7870155047554,-1679.6621637209294,-1952.8121637209292
Mo25-Ta75,MATRIX_TERN_077_Ta33_W33_V33,0.102346172,3.26436851,3.616482912,-0.005449438,5.333333333,0.035238241,1.83,0.378505834,-0.444444444,0.25,0.75,0.0,0.0,MATRIX_TERN_077_Ta33_W33_V33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,-0.066412535,-0.066412535,,0.1023461721246274,0.0001239897498626,,9.46710821649117e-05,0.1023461721246274,0.0609630969999999,643.9463414372481,4.8458293461967755e-05,0.060963096999999994,1258.0529078649163,141.06653389882922,0.1023461721246274,300.0,26.850000000000023,0.01047473894856386,0.0010720494353902554,216.15988100746688,-1905.8577193580604,-2179.0077193580605
Mo25-Ta75,B2_TERN_SOL_078_Ru_Hf87_Nb12,-0.241096597,3.26436851,2.562008656,-1.091011246,6.0625,0.07992932,1.768,0.437465427,-14.1168,0.25,0.75,0.0,0.0,B2_TERN_SOL_078_Ru_Hf87_Nb12,0.5,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2410965970753291,0.0001189221326654,,7.596457275990657e-05,-0.2410965970753291,-1.024598711,-13487.849319423463,4.8458293461967755e-05,1.024598711,21143.92888813039,2370.886584026042,0.2410965970753291,300.0,26.850000000000023,0.05812756912130359,0.014014359111407273,1199.5380969601151,-2451.0471517137435,-2724.1971517137436
Mo25-Ta75,B2_TERN_SOL_079_Ru_Hf75_Nb25,-0.013324094,3.26436851,3.221161604,-0.990479496,6.125,0.077231013,1.786,0.423797121,-13.1472,0.25,0.75,0.0,0.0,B2_TERN_SOL_079_Ru_Hf75_Nb25,0.5,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0133240938645034,0.0001190275801557,,8.39599492769963e-05,-0.0133240938645034,-0.924066961,-11006.044774412218,4.8458293461967755e-05,0.924066961,19069.325289493514,2138.2595322986067,0.0133240938645034,1871.7776550085387,1598.6276550085386,0.00017753147731009713,2.3654460675836897e-06,3.6635932598293377,1871.777669754585,1598.627669754585
Mo25-Ta75,B2_TERN_SOL_080_Ru_Hf87_Mo12,-0.244028099,3.26436851,2.554397326,-1.011580317,6.125,0.0808002,1.8016,0.444717258,-14.16,0.25,0.75,0.0,0.0,B2_TERN_SOL_080_Ru_Hf87_Mo12,0.5,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2440280994321834,0.0001187226132878,,7.596457275990657e-05,-0.2440280994321834,-0.945167782,-12442.21809799806,4.8458293461967755e-05,0.945167782,19504.768213552754,2187.086114729116,0.2440280994321834,300.0,26.850000000000023,0.059549713312483585,0.01453180336137676,1228.8858946141154,-2693.477702029812,-2966.627702029812
Mo25-Ta75,B2_TERN_SOL_081_Ru_Hf75_Mo25,-0.019874945,3.26436851,3.200127757,-0.833822359,6.25,0.078536263,1.8532,0.433268693,-13.32,0.25,0.75,0.0,0.0,B2_TERN_SOL_081_Ru_Hf75_Mo25,0.5,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0198749447278472,0.0001185414645947,,8.39599492769963e-05,-0.0198749447278472,-0.767409824,-9140.189228416531,4.8458293461967755e-05,0.767409824,15836.501229707928,1775.7602431449732,0.0198749447278472,1378.2613485880293,1105.1113485880292,0.0003950134279349813,7.850870046965206e-06,8.151616569927407,1378.2612903566935,1105.1112903566936
Mo25-Ta75,B2_TERN_SOL_082_Ru_Hf87_Ta12,-0.241755542,3.26436851,2.560296043,-1.113680888,6.0625,0.07992932,1.762,0.44040436,-13.68,0.25,0.75,0.0,0.0,B2_TERN_SOL_082_Ru_Hf87_Ta12,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.241755541660289,0.0001189464506312,,7.596457275990657e-05,-0.241755541660289,-1.047268353,-13786.27319224178,4.8458293461967755e-05,1.047268353,21611.746476832563,2423.343364915427,0.241755541660289,300.0,26.850000000000023,0.058445741923459735,0.01412958199644347,1206.1040071361692,-2411.769264818373,-2684.919264818373
Mo25-Ta75,B2_TERN_SOL_083_Ru_Hf75_Ta25,-0.014752621,3.26436851,3.216563145,-1.032519678,6.125,0.077231013,1.774,0.430260386,-12.36,0.25,0.75,0.0,0.0,B2_TERN_SOL_083_Ru_Hf75_Ta25,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0147526212417681,0.0001190867149088,,8.39599492769963e-05,-0.0147526212417681,-0.966107143,-11506.761870623215,4.8458293461967755e-05,0.9661071430000001,19936.87920021873,2235.539084208773,0.0147526212417681,1940.4866593734112,1667.3366593734113,0.00021763983350306737,3.2107580307922247e-06,4.491281428923635,1940.4866682115144,1667.3366682115143
Mo25-Ta75,B2_TERN_SOL_084_Ru_Hf87_W12,-0.244047081,3.26436851,2.554348108,-1.017173511,6.125,0.0808002,1.8136,0.456761469,-13.92,0.25,0.75,0.0,0.0,B2_TERN_SOL_084_Ru_Hf87_W12,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2440470806925281,0.0001189363798835,,7.596457275990657e-05,-0.2440470806925281,-0.950760976,-12515.847077886854,4.8458293461967755e-05,0.950760976,19620.19105658766,2200.028575493597,0.2440470806925281,300.0,26.850000000000023,0.059558977594545315,0.014535194610980474,1229.0770751407058,-2680.9148658896356,-2954.0648658896357
Mo25-Ta75,B2_TERN_SOL_085_Ru_Hf75_W25,-0.019635677,3.26436851,3.200893611,-0.836868509,6.25,0.078536263,1.8772,0.454612098,-12.84,0.25,0.75,0.0,0.0,B2_TERN_SOL_085_Ru_Hf75_W25,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0196356768873532,0.0001189254757039,,8.39599492769963e-05,-0.0196356768873532,-0.770455974,-9176.470217462278,4.8458293461967755e-05,0.770455974,15899.362502410211,1782.8089306851734,0.0196356768873532,1390.0953929381094,1116.9453929381093,0.0003855598068245366,7.570727787556918e-06,7.956528785462519,1390.095337020905,1116.9453370209048
Mo25-Ta75,B2_TERN_SOL_086_Ru_Hf87_V12,-0.247282758,3.26436851,2.545970218,-1.063735031,6.0625,0.082410672,1.7698,0.43683173,-13.44,0.25,0.75,0.0,0.0,B2_TERN_SOL_086_Ru_Hf87_V12,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2472827577290947,0.000118990591914,,7.596457275990657e-05,-0.2472827577290947,-0.997322496,-13128.784376266223,4.8458293461967755e-05,0.997322496,20581.04866575096,2307.7703498240744,0.2472827577290947,300.0,26.850000000000023,0.06114876227010614,0.015121034565872663,1261.884352532935,-2637.8866520619345,-2911.0366520619345
Mo25-Ta75,B2_TERN_SOL_087_Ru_Hf75_V25,-0.025928001,3.26436851,3.180813173,-0.946727169,6.125,0.081395156,1.7896,0.422326698,-11.88,0.25,0.75,0.0,0.0,B2_TERN_SOL_087_Ru_Hf75_V25,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0259280005156062,0.000119137896212,,8.39599492769963e-05,-0.0259280005156062,-0.880314634,-10484.935276648534,4.8458293461967755e-05,0.880314634,18166.439036713302,2037.0181350661442,0.0259280005156062,1518.4581247540202,1245.3081247540204,0.0006722612107372753,1.7430389018618125e-05,13.872985668900952,1518.4580329237156,1245.3080329237155
Mo25-Ta75,B2_TERN_SOL_088_Ru_Ti87_Nb12,-0.284175616,3.26436851,2.452124543,-0.983188993,6.0625,0.045885062,1.8736,0.326691047,-9.6112,0.25,0.75,0.0,0.0,B2_TERN_SOL_088_Ru_Ti87_Nb12,0.5,0.0,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.2841756158782478,0.0001163788826776,,7.596457275990657e-05,-0.2841756158782478,-0.916776458,-12068.473825260116,4.8458293461967755e-05,0.916776458,18918.87626458673,2121.3895562114503,0.2841756158782478,300.0,26.850000000000023,0.08075578065978144,0.022948823704722083,1666.500714127752,-3562.1249143769483,-3835.2749143769483
Mo25-Ta75,B2_TERN_SOL_089_Ru_Ti75_Nb25,-0.050716871,3.26436851,3.102904429,-0.903188944,6.125,0.045498955,1.8772,0.32330815,-9.1648,0.25,0.75,0.0,0.0,B2_TERN_SOL_089_Ru_Ti75_Nb25,0.5,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,-0.066412535,-0.066412535,,-0.0507168712718505,0.0001166632013865,,8.39599492769963e-05,-0.0507168712718505,-0.836776409,-9966.375828067152,4.8458293461967755e-05,0.836776409,17267.971057559833,1936.2721625828674,0.0507168712718505,921.9347371458574,648.7847371458574,0.0025722010316054545,0.0001304539886052549,53.08071844552746,921.9344412876029,648.7844412876029
